repo,file,function,start_line,end_line,category,inventory_node_type,is_tsx,has_jsx,ours_matched,ours_node_type,ours_line,ours_name_agrees,ours_cyclomatic,ours_cognitive,ours_halstead_volume,tsc_matched,tsc_name_agrees,tsc_cyclomatic,sonar_matched,sonar_source,sonar_cognitive,esc_matched,esc_name_agrees,esc_halstead_volume,esc_transpiled_matched,esc_transpiled_halstead_volume,n_else_clauses,n_empty_case_clauses,n_unlabeled_jumps,n_logical_sequences,n_nested_function_expressions
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/EntityCard.test.tsx,@anon,15,84,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,15,,1,0,11.095,1,,1,0,inferred_zero,0,1,,18.575,1,18.575,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/EntityCard.test.tsx,@anon,16,41,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,16,,1,0,224.634,1,,1,0,inferred_zero,0,1,,349.775,1,705.433,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/EntityCard.test.tsx,@anon,43,83,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,43,,1,0,270.132,1,,1,0,inferred_zero,0,1,,748.385,1,943.802,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/EntityHero.test.tsx,@anon,7,61,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,7,,1,0,11.095,1,,1,0,inferred_zero,0,1,,18.575,1,18.575,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/EntityHero.test.tsx,@anon,8,41,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,8,,1,0,396,1,,1,0,inferred_zero,0,1,,787.645,1,1173.997,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/EntityHero.test.tsx,@anon,43,60,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,43,,1,0,126.233,1,,1,0,inferred_zero,0,1,,258.524,1,398.084,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/FindingsExplorerPanel.test.tsx,@anon,42,108,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,42,,1,0,20.605,1,,1,0,inferred_zero,0,1,,44.918,1,44.918,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/FindingsExplorerPanel.test.tsx,@anon,43,51,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,43,,1,0,134.918,1,,1,0,inferred_zero,0,1,,285.404,1,320.426,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/FindingsExplorerPanel.test.tsx,@anon,53,94,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,53,,1,0,781.619,1,,1,0,inferred_zero,0,1,,1833.892,1,1885.001,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/FindingsExplorerPanel.test.tsx,@anon,96,100,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,96,,1,0,48.432,1,,1,0,inferred_zero,0,1,,78.138,1,133.98,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/FindingsExplorerPanel.test.tsx,@anon,102,107,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,102,,1,0,63.117,1,,1,0,inferred_zero,0,1,,96.211,1,182.837,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/MetricCard.test.tsx,@anon,6,20,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,6,,1,0,6.34,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/MetricCard.test.tsx,@anon,7,19,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,7,,1,0,123.627,1,,1,0,inferred_zero,0,1,,173.921,1,339.267,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/PageIntro.test.tsx,@anon,7,33,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,7,,1,0,11.095,1,,1,0,inferred_zero,0,1,,18.575,1,18.575,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/PageIntro.test.tsx,@anon,8,25,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,8,,1,0,155.418,1,,1,0,inferred_zero,0,1,,291.427,1,415,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/PageIntro.test.tsx,@anon,27,32,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,27,,1,0,56.147,1,,1,0,inferred_zero,0,1,,113.3,1,157.173,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/TopologyBadges.test.tsx,@anon,10,37,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,10,,1,0,15.85,1,,1,0,inferred_zero,0,1,,31.02,1,31.02,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/TopologyBadges.test.tsx,@anon,11,20,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,11,,1,0,93,1,,1,0,inferred_zero,0,1,,179.848,1,303.241,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/TopologyBadges.test.tsx,@anon,22,28,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,22,,1,0,63.117,1,,1,0,inferred_zero,0,1,,122.624,1,217.131,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/TopologyBadges.test.tsx,@anon,30,36,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,30,,1,0,69,1,,1,0,inferred_zero,0,1,,121.114,1,211.774,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/TopologyChrome.test.tsx,@anon,10,39,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,10,,1,0,11.095,1,,1,0,inferred_zero,0,1,,18.575,1,18.575,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/TopologyChrome.test.tsx,@anon,11,30,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,11,,1,0,143.399,1,,1,0,inferred_zero,0,1,,354.633,1,408.596,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/TopologyChrome.test.tsx,@anon,32,38,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,32,,1,0,69.794,1,,1,0,inferred_zero,0,1,,111.013,1,111.013,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/TopologyOverviewPage.test.tsx,@anon,7,9,arrow_argument,ArrowFunctionExpression,1,0,1,arrow_function,7,,1,0,4.755,1,,1,0,inferred_zero,0,1,,19.651,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/TopologyOverviewPage.test.tsx,@anon,13,169,arrow_argument,ArrowFunctionExpression,1,1,1,arrow_function,13,,1,0,25.359,1,,1,0,inferred_zero,0,1,,60,1,60,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/TopologyOverviewPage.test.tsx,@anon,14,38,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,14,,1,0,140.872,1,,1,0,inferred_zero,0,1,,366.126,1,485,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/TopologyOverviewPage.test.tsx,@anon,40,99,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,40,,1,0,569.868,1,,1,0,inferred_zero,0,1,,1832.557,1,1924.931,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/TopologyOverviewPage.test.tsx,@anon,101,137,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,101,,1,0,160.183,1,,1,0,inferred_zero,0,1,,513.817,1,581.445,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/TopologyOverviewPage.test.tsx,@anon,139,153,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,139,,1,0,78.869,1,,1,0,inferred_zero,0,1,,182.837,1,242.499,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/components/topology/TopologyOverviewPage.test.tsx,@anon,155,168,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,155,,1,0,79.567,1,,1,0,inferred_zero,0,1,,182.837,1,242.499,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/fixtures/findings/findings.ts,buildFinding,3,23,function_declaration,FunctionDeclaration,0,0,1,function_declaration,3,1,1,0,92.643,1,1,1,0,inferred_zero,0,1,1,276.981,1,264.548,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/fixtures/tables/tableRows.ts,buildTableRows,1,8,function_declaration,FunctionDeclaration,0,0,1,function_declaration,1,1,1,0,13.932,1,1,1,0,inferred_zero,0,1,1,43.02,1,43.02,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/fixtures/tables/tableRows.ts,@anon,2,7,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,2,,2,1,88.758,1,,2,1,reported,1,1,,138.302,1,138.302,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/fixtures/topology/topology.ts,buildBusinessUnit,7,26,function_declaration,FunctionDeclaration,0,0,1,function_declaration,7,1,1,0,51.699,1,1,1,0,inferred_zero,0,1,1,215.903,1,208.893,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/fixtures/topology/topology.ts,buildBusinessService,28,45,function_declaration,FunctionDeclaration,0,0,1,function_declaration,28,1,1,0,43.944,1,1,1,0,inferred_zero,0,1,1,162.535,1,155.889,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/fixtures/topology/topology.ts,buildAsset,47,58,function_declaration,FunctionDeclaration,0,0,1,function_declaration,47,1,1,0,46.529,1,1,1,0,inferred_zero,0,1,1,112.37,1,106.198,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/dashboard/useDashboardOverviewData.test.ts,@anon,4,6,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,4,,1,0,4.755,1,,1,0,inferred_zero,0,1,,19.651,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/dashboard/useDashboardOverviewData.test.ts,@anon,8,10,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,8,,1,0,0,1,,1,0,inferred_zero,0,1,,3,1,3,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/dashboard/useDashboardOverviewData.test.ts,@anon,14,65,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,14,,1,0,22,1,,1,0,inferred_zero,0,1,,42.11,1,42.11,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/dashboard/useDashboardOverviewData.test.ts,@anon,15,17,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,15,,1,0,4.755,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/dashboard/useDashboardOverviewData.test.ts,@anon,19,37,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,19,,1,0,152.215,1,,1,0,inferred_zero,0,1,,510.526,1,510.526,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/dashboard/useDashboardOverviewData.test.ts,@anon,26,26,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,26,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/dashboard/useDashboardOverviewData.test.ts,@anon,32,32,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,32,,1,0,16.253,1,,1,0,inferred_zero,0,1,,33,1,33,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/dashboard/useDashboardOverviewData.test.ts,@anon,39,46,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,39,,1,0,58.81,1,,1,0,inferred_zero,0,1,,123.19,1,123.19,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/dashboard/useDashboardOverviewData.test.ts,@anon,42,42,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,42,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/dashboard/useDashboardOverviewData.test.ts,@anon,44,44,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,44,,1,0,16.253,1,,1,0,inferred_zero,0,1,,33,1,33,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/dashboard/useDashboardOverviewData.test.ts,@anon,48,64,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,48,,1,0,48,1,,1,0,inferred_zero,0,1,,231.89,1,231.89,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/dashboard/useDashboardOverviewData.test.ts,@anon,55,55,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,55,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/dashboard/useDashboardOverviewData.test.ts,@anon,59,59,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,59,,1,0,11.61,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/dashboard/useDashboardOverviewData.test.ts,@anon,63,63,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,63,,1,0,11.61,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,4,6,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,4,,1,0,4.755,1,,1,0,inferred_zero,0,1,,19.651,1,19.651,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,8,10,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,8,,1,0,0,1,,1,0,inferred_zero,0,1,,3,1,3,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,14,105,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,14,,1,0,34,1,,1,0,inferred_zero,0,1,,72.908,1,72.908,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,15,17,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,15,,1,0,4.755,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,19,30,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,19,,1,0,121.08,1,,1,0,inferred_zero,0,1,,287.919,1,287.919,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,22,22,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,22,,1,0,10,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,26,26,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,26,,1,0,16.253,1,,1,0,inferred_zero,0,1,,33,1,33,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,32,65,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,32,,1,0,469.956,1,,1,0,inferred_zero,0,1,,1021.877,1,1021.877,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,51,51,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,51,,1,0,10,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,53,53,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,53,,1,0,16.253,1,,1,0,inferred_zero,0,1,,33,1,33,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,67,74,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,67,,1,0,58.81,1,,1,0,inferred_zero,0,1,,120.928,1,120.928,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,70,70,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,70,,1,0,10,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,72,72,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,72,,1,0,16.253,1,,1,0,inferred_zero,0,1,,33,1,33,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,76,89,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,76,,1,0,60.229,1,,1,0,inferred_zero,0,1,,203.131,1,203.131,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,80,80,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,80,,1,0,8,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,84,84,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,84,,1,0,13.932,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,88,88,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,88,,1,0,13.932,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,91,104,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,91,,1,0,47.549,1,,1,0,inferred_zero,0,1,,172.877,1,172.877,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,95,95,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,95,,1,0,10,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,99,99,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,99,,1,0,11.61,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingDetails.test.ts,@anon,103,103,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,103,,1,0,11.61,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingsExplorerState.test.ts,@anon,4,7,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,4,,1,0,7.925,1,,1,0,inferred_zero,0,1,,39,1,39,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingsExplorerState.test.ts,@anon,9,11,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,9,,1,0,0,1,,1,0,inferred_zero,0,1,,3,1,3,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingsExplorerState.test.ts,@anon,13,15,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,13,,1,0,0,1,,1,0,inferred_zero,0,1,,3,1,3,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingsExplorerState.test.ts,@anon,19,76,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,19,,1,0,16,1,,1,0,inferred_zero,0,1,,28.435,1,28.435,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingsExplorerState.test.ts,@anon,20,44,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,20,,1,0,116.267,1,,1,0,inferred_zero,0,1,,529.565,1,529.565,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingsExplorerState.test.ts,@anon,46,58,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,46,,1,0,114.117,1,,1,0,inferred_zero,0,1,,370,1,370,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingsExplorerState.test.ts,@anon,47,47,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,47,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingsExplorerState.test.ts,@anon,53,53,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,53,,1,0,10,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingsExplorerState.test.ts,@anon,60,75,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,60,,1,0,54,1,,1,0,inferred_zero,0,1,,120.928,1,120.928,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingsExplorerState.test.ts,@anon,61,61,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,61,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingsExplorerState.test.ts,@anon,63,63,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,63,,1,0,12,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingsExplorerState.test.ts,@anon,64,64,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,64,,1,0,12,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/useFindingsExplorerState.test.ts,@anon,65,65,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,65,,1,0,12,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/usePaginatedFindings.test.ts,@anon,4,7,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,4,,1,0,7.925,1,,1,0,inferred_zero,0,1,,39,1,39,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/usePaginatedFindings.test.ts,@anon,9,12,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,9,,1,0,0,1,,1,0,inferred_zero,0,1,,7.925,1,7.925,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/usePaginatedFindings.test.ts,@anon,23,131,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,23,,1,0,34,1,,1,0,inferred_zero,0,1,,72.908,1,72.908,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/usePaginatedFindings.test.ts,@anon,24,29,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,24,,1,0,25.541,1,,1,0,inferred_zero,0,1,,50.532,1,50.532,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/usePaginatedFindings.test.ts,@anon,31,39,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,31,,1,0,28.074,1,,1,0,inferred_zero,0,1,,81.41,1,81.41,0,0,0,0,0
Brinqa-CRQ-2026__VulnContext-Desktop,frontend/src/tests/hooks/findings/usePaginatedFindings.test.ts,@anon,32,32,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,32,,1,0,18,1,,1,0,inferred_zero,0,1,,15.51,1,15.51,0,0,0,0,0
