repo,side,missed_by,file,function,start_line,category,inventory_node_type,is_tsx,reason
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/RiskBandDistributionChart.test.tsx,@anon,31,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/RiskTable.test.tsx,@anon,7,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/RiskTable.test.tsx,@anon,13,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/RiskTable.test.tsx,@anon,14,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/SummaryCards.test.tsx,@anon,14,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/SummaryCards.test.tsx,@anon,15,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/dashboard/SummaryCards.test.tsx,@anon,22,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/fair/FairPanels.test.tsx,@anon,20,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/fair/FairPanels.test.tsx,@anon,21,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/fair/FairPanels.test.tsx,@anon,28,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/fair/FairPanels.test.tsx,@anon,62,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/fair/FairPanels.test.tsx,@anon,77,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/fair/FairPanels.test.tsx,@anon,99,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/fair/FairPanels.test.tsx,@anon,106,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/findings/FindingsTable.test.tsx,render,26,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/findings/FindingsTable.test.tsx,render,31,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/findings/FindingsTable.test.tsx,@anon,35,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/findings/FindingsTable.test.tsx,@anon,36,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/findings/FindingsTable.test.tsx,@anon,40,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/findings/FindingsTable.test.tsx,@anon,45,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/findings/FindingsTable.test.tsx,@anon,83,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/findings/FindingsTable.test.tsx,@anon,106,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,@anon,4,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,@anon,8,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,@anon,12,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,Card,13,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,CardContent,14,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,CardHeader,15,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,CardTitle,16,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,@anon,21,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,@anon,22,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,@anon,26,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,@anon,39,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,@anon,63,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/integrations/IntegrationsPage.test.tsx,@anon,88,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/LoadingSpinnerState.test.tsx,@anon,6,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/LoadingSpinnerState.test.tsx,@anon,7,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,render,26,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,render,34,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,38,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,39,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,43,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,49,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,55,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,69,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,115,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,143,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,145,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,152,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,162,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,172,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,178,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,render,183,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,render,188,object_method,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,207,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,211,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,233,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,253,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shared/data-table/DataTable.test.tsx,@anon,255,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shell/AppSidebar.test.tsx,@anon,7,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shell/AppSidebar.test.tsx,@anon,8,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shell/Header.test.tsx,@anon,7,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shell/Header.test.tsx,@anon,8,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/shell/Header.test.tsx,@anon,25,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/topology/ApplicationDetailPage.test.tsx,@anon,9,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/topology/ApplicationDetailPage.test.tsx,@anon,12,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/topology/ApplicationDetailPage.test.tsx,@anon,15,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/topology/ApplicationDetailPage.test.tsx,@anon,23,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/topology/ApplicationDetailPage.test.tsx,@anon,24,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/topology/ApplicationDetailPage.test.tsx,@anon,77,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/topology/ApplicationDetailPage.test.tsx,@anon,225,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/topology/AssetDistributionCharts.test.tsx,@anon,6,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/topology/AssetDistributionCharts.test.tsx,@anon,7,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/topology/AssetDistributionCharts.test.tsx,@anon,38,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/topology/AssetFindingsPage.test.tsx,@anon,9,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/topology/AssetFindingsPage.test.tsx,@anon,12,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
Brinqa-CRQ-2026__VulnContext-Desktop,inventory_function_missed_by_tool,sonarjs,frontend/src/tests/components/topology/AssetFindingsPage.test.tsx,@anon,15,arrow_argument,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
